,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
678,H,104.3421574,816.45889,1861.626633,2908.78734,3655.849066,3677.940933,370.8103996,1924.489815,4422.668717,6575.748514,7684.870632,7692.459359,-9.723,3.556,-0.967,1.0,10.286446461208188
679,H,130.5974288,847.8859338,1841.606277,2889.442405,3468.600924,3671.009067,434.8692753,2312.973308,4679.091001,6664.087683,7498.911924,7690.429847,4.874,1.859,8.294,1.0,9.720176059550479
680,H,111.575674,860.1903182,1996.825296,2994.980564,3677.877916,3677.940933,457.5797231,2167.045269,4686.482467,6834.009323,7692.452218,7692.459359,-7.969,3.644,-3.388,1.0,9.45285740539728
681,H,150.7123241,845.1226002,1722.578734,2652.890719,3531.619868,3677.940933,383.0129626,1897.367014,3957.613984,5994.552398,7627.064738,7692.459359,-10.067,3.337,-4.723,1.0,11.630797559111267
682,H,122.9917614,830.2029546,1726.103998,2688.32815,3495.060761,3677.940933,332.8871919,1859.99039,3973.803376,6037.560548,7584.510576,7692.459359,-11.161,2.813,-2.159,1.0,11.583610426600782
683,H,116.3694007,943.5933001,2051.20401,2951.192997,3673.200732,3677.940933,447.1176519,2453.406238,4709.68233,6732.719024,7691.53704,7692.459359,-8.965,1.314,-2.84,1.0,9.380068053267243
684,H,133.5250501,895.8768603,1842.113189,2727.565962,3560.389688,3677.940933,404.3253725,2208.02621,4175.391988,6145.066516,7626.66518,7692.459359,-10.467,0.897,-3.666,1.0,10.995527558580214
685,H,136.4115483,957.1799476,1959.889049,2842.507652,3655.224661,3677.940933,406.7217767,2348.866516,4429.272407,6441.465192,7685.960818,7692.459359,-9.028,1.296,-4.603,1.0,10.180951688395762
686,N,132.3998214,715.107518,1638.698812,2833.616563,3663.980745,3677.940933,422.8367396,1611.142844,4057.575953,6508.395554,7689.411083,7692.459359,-8.297,6.17,-2.989,14.0,10.892077547676376
687,C,130.4009884,645.9368172,1450.975333,2693.703041,3567.329479,3677.940933,349.4845352,1311.937361,3540.771784,6169.269303,7644.902456,7692.459359,-8.497,7.638,-3.063,12.0,11.99828352292914
688,C,133.6010935,607.7436083,1350.994903,2499.621141,3409.509193,3677.940933,327.7452761,1170.481155,3139.209407,5674.211179,7493.728149,7692.459359,-9.09,8.024,-4.423,12.0,13.104011334141541
689,O,122.3450024,602.7921952,1335.520628,2461.752109,3421.159517,3677.940933,292.4214852,1149.459712,3088.223778,5633.11572,7495.259385,7692.459359,-8.374,8.348,-5.351,16.0,13.235603768852272
690,H,137.3682426,736.570432,1596.058651,2582.297684,3323.015194,3638.221474,341.6383931,1866.031704,4050.081906,6247.564257,7305.870995,7662.762708,5.292,0.818,10.285,1.0,11.427073261834453
691,C,126.0643178,640.75939,1473.762691,2799.37933,3639.886915,3677.940933,307.2576518,1366.703284,3652.541995,6469.044364,7681.773764,7692.459359,-7.107,8.268,-2.89,12.0,11.517734329080346
692,C,133.5585748,709.4090364,1710.687559,3043.693472,3677.911653,3677.940933,361.5778156,1708.189562,4283.977145,6993.800694,7692.456525,7692.459359,-6.086,7.121,-2.773,12.0,10.022994917086077
693,C,121.794869,762.2348631,1823.722908,3070.939133,3677.93875,3677.940933,440.0196582,1873.649112,4557.831522,7000.491713,7692.459178,7692.459359,-6.862,5.801,-2.832,12.0,9.59671569389074
694,H,116.8171987,605.2409794,1371.411173,2629.137561,3501.574421,3677.940933,316.9643145,1197.123653,3346.30615,6007.076135,7590.844429,7692.459359,-9.147,7.965,-2.267,1.0,12.467469195335642
695,H,113.8885455,611.6425434,1385.138064,2677.373416,3587.51399,3677.940933,255.4375734,1266.050021,3382.009709,6239.528138,7648.870243,7692.459359,-6.87,8.885,-3.746,1.0,12.127209830546002
696,H,121.441524,590.6541582,1397.323707,2762.089194,3628.630063,3677.940933,270.879015,1278.002941,3513.44852,6437.538407,7676.827288,7692.459359,-7.084,8.863,-1.99,1.0,11.74349864054091
697,H,130.872315,724.1574629,1725.056109,3037.139072,3677.763407,3677.940933,326.5137411,1750.608501,4268.027156,7035.338441,7692.438959,7692.459359,-5.383,7.172,-3.592,1.0,9.979291645008717
698,H,142.1228997,674.1352163,1750.386444,3176.049417,3677.940918,3677.940933,353.6827793,1769.904301,4471.989933,7189.667796,7692.459358,7692.459359,-5.561,7.19,-1.833,1.0,9.519784797542163
699,H,112.3646245,799.3551431,1892.464361,3073.419314,3677.939589,3677.940933,431.5704753,2015.649524,4662.941622,7047.481014,7692.459253,7692.459359,-6.533,5.214,-3.679,1.0,9.336577011221657
700,H,103.5929886,775.1740229,1961.162797,3196.940201,3677.940931,3677.940933,467.900061,2011.243697,4891.38053,7189.198187,7692.459359,7692.459359,-6.725,5.246,-1.918,1.0,8.864123986963158
701,H,127.2378607,694.1693284,1464.805369,2419.603734,3222.862524,3617.129008,292.7898371,1636.687325,3704.855311,5904.393537,7149.624387,7637.667995,6.107,2.334,10.671,1.0,12.423478424243239
702,N,148.7241734,574.8895294,1259.69181,2336.088414,3248.946741,3677.940931,316.2600686,1074.495129,2845.845906,5277.246646,7254.420179,7692.459359,-10.395,7.991,-4.544,14.0,14.030474864171271
703,C,147.2149737,520.7327875,1149.200615,2110.596532,3049.284576,3677.547227,274.2316317,933.0230836,2484.34674,4793.085095,6903.005269,7692.405744,-11.049,8.356,-5.84,12.0,15.208110570278029
704,C,122.9372061,481.1528256,1070.855078,1950.694016,2886.826999,3658.004579,226.2613026,860.0951472,2217.365447,4411.699416,6520.215865,7687.178732,-12.561,8.151,-5.719,12.0,16.150785690034994
705,O,101.7372005,414.9891998,942.2957084,1729.79893,2700.219597,3521.522081,166.7695707,687.3690806,1868.213623,3926.249073,6067.059032,7614.954502,-13.294,8.984,-6.226,16.0,17.343563751348146
706,C,159.7277855,564.2060539,1217.039016,2182.608785,3079.263741,3677.817062,301.9839235,1029.418395,2664.0235,4900.760557,6994.871147,7692.445513,-10.507,7.474,-6.975,12.0,14.85770459639606
707,C,175.5915531,640.7955124,1356.212385,2332.491731,3192.869124,3677.940929,347.8247969,1296.422093,3037.338046,5213.776274,7211.774275,7692.459359,-10.52,6.0,-6.546,12.0,13.916093787775301
708,C,174.0350243,653.6726228,1328.246658,2230.473471,3061.383295,3677.924493,282.4444007,1265.674039,2912.164685,4957.224275,6968.405389,7692.457721,-11.012,5.126,-7.702,12.0,14.521005928149505
709,C,158.9440118,644.8685402,1328.13195,2225.013247,3062.38709,3677.70641,224.8676396,1208.663266,2892.565139,4941.679126,7001.180724,7692.428599,-10.025,5.209,-8.871,12.0,14.563817256121878
710,N,164.6088888,708.7852914,1483.450186,2388.030881,3270.637,3677.940926,223.7680571,1483.02238,3302.540513,5367.876414,7357.951597,7692.459358,-8.94,4.204,-8.679,14.0,13.356365814709275
711,O,121.5587975,519.2328619,1128.725537,2024.973637,2945.327717,3669.106544,234.7508988,979.6620703,2387.308937,4562.74523,6613.816005,7690.371752,-12.959,7.165,-5.122,16.0,15.740035255909069
712,H,124.4657855,651.5555332,1393.332109,2362.069162,3271.064509,3630.38775,323.8993028,1398.01218,3489.9657,5879.146494,7243.615054,7653.563558,4.128,4.095,11.295,1.0,12.600379558797083
713,H,133.6119849,571.223469,1254.576121,2339.008593,3235.823273,3677.94093,305.1538851,1084.647019,2853.683643,5278.736341,7224.865422,7692.459359,-10.947,7.73,-3.779,1.0,14.031460975303805
714,H,124.3147854,467.630151,1062.642728,1964.547527,2971.336649,3671.741196,229.1240408,799.9561885,2263.351211,4540.378796,6757.931923,7691.216799,-10.846,9.394,-6.063,1.0,15.785772618864884
715,H,139.8063712,516.5201702,1122.519737,2010.636604,2897.877932,3662.696539,257.2426141,895.6195374,2406.344652,4531.757973,6641.467908,7688.531754,-11.126,7.601,-7.85,1.0,15.79430751859724
716,H,130.4535846,573.6171349,1247.570679,2234.477465,3164.151862,3677.926976,284.6497896,1044.659133,2765.587959,5059.22119,7169.798005,7692.458051,-9.494,7.771,-7.204,1.0,14.472171814042445
717,H,167.4078259,689.6084123,1471.281313,2481.970372,3378.350679,3677.940933,376.5376938,1474.113363,3364.916664,5581.192412,7483.734703,7692.459359,-9.519,5.7,-6.268,1.0,12.912100475801877
718,H,164.5775017,637.9501408,1345.181622,2328.082072,3179.727792,3677.940929,349.3014874,1306.80624,3039.680627,5202.82113,7168.279185,7692.459359,-11.179,5.877,-5.699,1.0,13.957805151258599
719,H,183.6152117,706.3588689,1405.518551,2293.470587,3109.68253,3677.940891,296.3689778,1424.899056,3130.478368,5114.616836,7078.228363,7692.459356,-11.091,4.102,-7.369,1.0,14.031147969496956
720,H,150.0790662,599.3979963,1207.696593,2076.398291,2906.455964,3672.2312,253.5275189,1087.971134,2594.558906,4590.786274,6597.783424,7691.347585,-11.98,5.473,-8.028,1.0,15.550968257548012
721,H,145.8410594,615.8115139,1243.265277,2104.819541,2913.781601,3667.160101,194.1148261,1056.53849,2673.772409,4638.151709,6670.373933,7689.550894,-10.544,5.005,-9.794,1.0,15.4327417148
722,H,146.4756955,602.9832405,1282.519782,2202.838971,3060.416572,3677.113519,221.9963499,1098.620563,2794.529821,4906.934973,7015.064084,7692.334982,-9.595,6.199,-8.91,1.0,14.726971457882419
723,H,125.5461432,603.2745079,1282.955423,2236.929198,3236.933544,3623.106839,268.3148728,1210.51163,3204.519861,5632.072735,7197.551641,7644.027268,3.146,3.513,12.551,1.0,13.223140629942565
724,H,182.1359859,742.7169453,1528.987721,2410.851564,3267.764035,3677.940933,245.3640738,1594.436578,3421.53067,5425.925828,7359.929494,7692.459359,-9.357,3.292,-8.407,1.0,13.160138286691225
725,H,140.796647,689.9120651,1463.828031,2350.115235,3235.448145,3677.940012,169.327808,1397.734974,3228.579666,5276.812239,7297.562026,7692.459283,-8.412,4.092,-9.567,1.0,13.621303311534149
726,H,157.4981949,711.9526886,1554.166836,2500.321976,3452.17465,3677.940933,261.3666904,1615.241575,3534.417063,5680.633086,7550.455645,7692.459359,-8.295,4.529,-7.93,1.0,12.560904497708695
727,N,123.6587086,871.0364066,1799.105626,2795.282857,3430.038718,3668.888931,433.5115143,2322.902186,4638.188,6501.547775,7442.218521,7689.491367,6.342,3.588,6.76,14.0,10.059050280800864
728,C,120.5479322,874.7468864,1814.253364,2744.987852,3382.852225,3664.440139,436.9286556,2334.859146,4609.15009,6373.734078,7384.776921,7687.085848,7.532,3.446,5.868,12.0,10.33975492591379
729,C,93.32724033,909.0088917,1895.707841,2819.96042,3457.144412,3676.82458,468.6283209,2426.808398,4827.594182,6514.9863,7469.315551,7692.269329,7.243,4.09,4.505,12.0,9.741932055950626
730,O,83.99743672,933.8181922,2009.169875,2853.175853,3477.688224,3677.870379,484.9409931,2543.36429,4988.503031,6572.140661,7502.28135,7692.451102,7.57,3.543,3.469,16.0,9.377782014873464
731,H,136.2464973,616.1934683,1340.938284,2455.935493,3436.379485,3661.342019,292.0148853,1253.866105,3506.272831,6073.626952,7458.027109,7684.959009,1.089,4.653,11.39,1.0,12.174984485569144
732,C,134.5858318,841.154346,1916.056859,2772.727482,3379.780827,3665.300502,438.2069556,2478.4497,4755.715838,6419.13216,7390.374543,7687.661674,7.855,1.956,5.69,12.0,10.040590037153619
733,S,132.0560462,721.0611666,1706.837678,2568.65541,3233.301866,3625.381496,357.6236041,2046.414451,4230.808965,6033.561611,7144.134505,7651.658696,9.253,1.5,6.754,32.0,11.664194383870266
734,H,117.7971905,902.4129656,1904.124577,2922.220706,3509.6711,3677.466778,457.7075188,2468.996274,4928.970712,6720.50298,7528.999772,7692.387794,5.44,3.566,6.379,1.0,9.223139108153255
735,H,116.5861371,810.9355156,1661.710312,2610.963978,3288.845991,3640.043788,393.6546165,2066.741378,4223.845045,6106.563864,7243.302882,7669.116885,8.374,3.943,6.321,1.0,11.40825402185256
736,H,148.3503634,858.4367261,1990.342779,2860.436451,3440.125585,3673.472507,439.4419678,2620.967556,4961.859186,6592.435688,7472.796425,7691.364264,6.992,1.369,5.962,1.0,9.372672276134558
737,H,115.9475081,857.2425911,2005.482345,2798.399421,3406.288023,3672.734523,463.6139047,2561.300976,4886.500973,6466.708577,7427.981386,7691.121354,8.111,1.759,4.66,1.0,9.715882231484127
738,N,99.2480484,872.1220484,1815.039148,2811.355426,3473.231175,3677.602998,457.6724496,2282.681869,4705.58267,6529.932311,7480.910446,7692.41215,6.642,5.255,4.502,14.0,9.901934179228538
739,C,108.7956492,876.6066115,1851.931197,2859.551441,3508.613666,3677.940664,454.9270284,2280.76261,4772.852201,6624.131342,7529.994731,7692.459339,6.341,5.945,3.21,12.0,9.665724886135981
740,C,109.7803585,821.9482502,1751.316525,2704.127339,3432.869273,3677.384607,440.9895425,2096.053007,4454.815489,6344.615881,7437.233923,7692.378304,7.655,6.275,2.499,12.0,10.6595512215582
741,O,99.86575366,812.4603539,1768.449353,2725.798188,3448.019328,3677.845024,440.0993054,2132.922262,4527.205314,6400.697014,7472.273855,7692.447566,7.787,6.097,1.303,16.0,10.482251663302273
742,N,117.9579054,758.1412956,1740.192796,3010.224606,3606.128651,3677.940922,424.1449387,1912.491446,4718.963811,6970.765351,7626.043112,7692.459358,0.386,2.901,9.105,14.0,9.328564860879215
743,C,120.8932292,802.8833745,1735.583429,2818.841995,3504.269128,3677.939873,398.2034808,2025.952419,4484.791418,6580.410281,7522.520924,7692.459272,5.576,7.245,3.486,12.0,10.18325070351485
744,S,123.9826366,794.5431511,1830.249529,2995.535271,3581.672182,3677.940933,369.8553302,2102.125481,4715.351242,6867.436266,7616.159392,7692.459359,4.357,7.528,2.177,32.0,9.427671673803594
745,H,105.2814276,830.64128,1726.581226,2755.20054,3450.057213,3675.187666,438.4887832,2134.191888,4493.464596,6443.110125,7446.091637,7691.891859,6.395,5.68,5.35,1.0,10.358978148612067
746,H,101.2743951,925.93463,2012.343191,3000.67269,3569.5703,3677.940933,478.5210104,2536.857888,5148.864439,6859.180951,7602.598858,7692.459359,5.745,5.295,2.586,1.0,8.650561534288773
747,H,114.5057793,791.5158829,1713.381505,2826.698195,3503.80636,3677.939396,399.0406247,2010.686124,4468.166504,6604.422656,7520.135935,7692.459231,5.071,7.168,4.437,1.0,10.173625035692062
748,H,126.3357005,727.2405698,1625.247597,2656.993335,3437.843039,3676.462355,355.5224433,1781.999185,4095.863006,6285.66733,7435.237844,7692.195222,6.271,8.072,3.515,1.0,11.225508030047445
749,N,127.4971184,744.0134626,1586.394632,2534.610404,3298.57909,3652.511919,407.3511129,1845.323322,4015.240847,5988.881244,7272.646969,7682.237251,8.625,6.754,3.234,14.0,11.8471254947493
750,C,154.6189755,635.5673008,1449.731094,2383.877697,3140.756517,3615.018172,356.5813441,1612.206257,3611.155022,5651.683097,7055.793889,7652.525571,9.939,7.103,2.621,12.0,12.952325164085472
751,C,131.8311337,654.8195741,1457.921515,2357.516787,3079.332809,3592.785761,366.8499244,1602.618487,3612.067407,5572.673203,6952.937326,7630.600043,10.921,5.946,2.821,12.0,13.180137306724106
752,O,125.7541647,567.5836993,1330.759647,2213.671727,2928.855759,3520.810029,296.2274765,1361.438537,3224.052696,5237.59487,6695.174611,7553.172971,12.118,6.147,2.911,16.0,14.324365745312253
