,energy,X,Y,Z,Fx,Fy,Fz
886,-2246.45266319,9.6522422624,3.637839904,5.7077827069,0.00207297,0.00040662,-0.00336846
887,-2246.45276643,9.6613997331,3.6404087989,5.7069341675,0.00187404,0.00010249,-0.00312275
888,-2246.45283784,9.6727410037,3.6422027762,5.7062249153,0.0011342,-2.226e-05,-0.00147647
889,-2241.86307633,9.45676698804,3.642969823493926,5.11387346946027,-4.67227128,-0.16990655,13.71998267
890,-2246.31859037,9.37151063,3.6398665842,5.364201651,-0.07208261,0.01052995,0.43794805
891,-2246.37129946,9.3928448728,3.6477789422,5.4243454133,-0.04240548,0.00981595,0.36154073
892,-2246.40579744,9.4296952701,3.6575130889,5.4839329777,-0.01442231,0.00848982,0.25896348
893,-2246.43326872,9.4941825129,3.6723398815,5.5668737639,0.00364834,0.00357324,0.10561762
894,-2246.44112509,9.5393229465,3.6814570613,5.6192219958,0.00305,-0.00023071,0.02884532
895,-2246.44525807,9.5619128143,3.6848592257,5.6436986786,0.00292159,-0.00116146,0.00894726
896,-2246.44856452,9.5856672074,3.6869001748,5.6662723302,0.00443159,-0.00105853,0.0014222
897,-2246.44967853,9.5981439237,3.6870744131,5.6757993821,0.00540049,-0.00078921,0.00086118
898,-2246.45071659,9.6148719587,3.6867660312,5.6871846175,0.00610567,-0.00067928,-0.00125715
899,-2246.45130947,9.6282726341,3.6860249524,5.6953002656,0.00604753,-0.00085531,-0.0049323
900,-2246.45171201,9.6394982938,3.6847089437,5.7009468455,0.00552269,-0.00112582,-0.00905005
901,-2246.45199636,9.6483449907,3.6827457572,5.7041234053,0.00486789,-0.00130848,-0.01200511
902,-2246.45221796,9.6555337642,3.6800290034,5.7054760382,0.00429246,-0.00132155,-0.01304133
903,-2246.45238678,9.6609911552,3.6768149527,5.7055908934,0.00393763,-0.0011732,-0.01197152
904,-2246.45252283,9.6654791772,3.673235172,5.7052979122,0.00371628,-0.00093097,-0.00943296
905,-2246.45263277,9.6697124906,3.6695323003,5.7052931893,0.00351063,-0.00068981,-0.00645204
906,-2246.45271291,9.6738516424,3.6662115847,5.7058126089,0.00323235,-0.00053418,-0.00419127
907,-2246.29436773,0.0,4.857292467540768,5.343465804072603,0.03067222,-0.09029429,0.07439302
908,-2246.32842542,0.0162310413,4.80950721,5.3828288525,0.02547423,-0.06021543,0.0939432
909,-2246.35383916,0.0327060337,4.767466715,5.4368445777,0.02395011,-0.05603151,0.080089
910,-2246.38076083,0.0588087484,4.7006891378,5.5143790189,0.0225946,-0.05762655,0.04496247
911,-2246.40167451,0.1019419997,4.5869964252,5.6158970393,0.01716399,-0.0533319,-0.00842691
912,-2246.40977152,0.1324773783,4.5012999679,5.6596676201,0.01075949,-0.03849945,-0.01145581
913,-2246.41887581,0.1688655458,4.3924436415,5.6961521768,0.00447542,-0.02426685,-0.00381406
914,-2246.42753791,0.2070286681,4.2697739666,5.7285046398,-7.683e-05,-0.0180962,-0.00875176
915,-2246.43532821,0.248106571,4.1205340891,5.746960742,-0.00314094,-0.01219549,0.00097569
916,-2246.43899739,0.2678863954,4.0353310897,5.757116439,-0.00414239,-0.01312333,-0.01507691
917,-2246.44297342,0.2772620802,3.9572441866,5.7407032509,-0.00247132,-0.0103374,0.0079578
918,-2246.44552974,0.284861433,3.8945426271,5.7462776299,-0.00235731,-0.01084619,-0.02195491
919,-2246.44768766,0.2812295802,3.8705198766,5.7342487575,-0.00117959,-0.00802921,-0.01136488
920,-2246.4494583,0.2838105075,3.8210570243,5.7277902758,-0.00106801,-0.00383396,-0.00451704
921,-2246.45037942,0.2891852366,3.7730365047,5.7255151736,-0.00149478,-0.00092857,0.00031324
922,-2246.4510603,0.2939892707,3.727786914,5.724156799,-0.00194585,0.00100256,0.00322873
923,-2246.45158829,0.294845113,3.6976074322,5.7222661626,-0.00209991,0.00168447,0.00473158
924,-2246.45200992,0.2910554753,3.6849420344,5.7199613769,-0.00188803,0.00126446,0.00368243
925,-2246.45229324,0.2840929103,3.6896326619,5.71751479,-0.00137244,0.00013911,0.00124969
926,-2246.45249404,0.2766779373,3.6996709927,5.7151712377,-0.00076561,-0.00101524,-0.00158716
927,-2246.4526494,0.2706250285,3.7058478163,5.7128163413,-0.00025767,-0.00168145,-0.00302908
928,-2246.45276888,0.267213636,3.7030984114,5.7109758761,-1.718e-05,-0.00156908,-0.00298446
929,-2246.45284427,0.2665993262,3.6938538131,5.7100027531,-7.622e-05,-0.00087582,-0.00159774
930,-2246.25162711,1.0507517824848114,4.857292467540768,5.343465804072603,-0.06364899,-0.05803082,0.04441218
931,-2246.28175921,1.0170695148,4.8265803016,5.3669636733,-0.06964071,-0.07165156,0.04564718
932,-2246.3043701,0.9808917572,4.7906944801,5.39115963,-0.06756288,-0.07194134,0.05573089
933,-2246.32924373,0.9290394536,4.7385900899,5.4330657285,-0.05380494,-0.05470688,0.0751104
934,-2246.35585302,0.8567957797,4.6691032242,5.5109222599,-0.03848185,-0.03656056,0.07628715
935,-2246.38061448,0.7521868616,4.571822132,5.6367757113,-0.03683825,-0.04632924,0.00276906
936,-2246.39283084,0.6728460698,4.491834504,5.6961640555,-0.02549622,-0.0386446,-0.01896971
937,-2246.40738244,0.5916976274,4.4015045451,5.7246403115,-0.01244738,-0.02667314,-0.01021788
938,-2246.42004129,0.5107298464,4.3005875455,5.7378190556,-0.00460163,-0.02236549,-0.0070612
939,-2246.4283843,0.4453623816,4.2061178698,5.739803578,-0.00109997,-0.02200132,-0.00828872
940,-2246.43451288,0.3948630307,4.1190680281,5.7378333113,0.00025011,-0.02083799,-0.00898999
941,-2246.43999796,0.347389037,4.023747117,5.7374152674,0.00076399,-0.0173803,-0.01131912
942,-2246.4436713,0.3137334193,3.9444135316,5.7361766158,0.0007558,-0.0117818,-0.0074995
943,-2246.4463715,0.2801382856,3.8674632093,5.7390629919,0.00160189,-0.00651453,-0.01208977
944,-2246.44843912,0.2624497129,3.8055922549,5.7265822332,0.00104409,-0.00057833,0.01581183
945,-2246.44928865,0.2211978171,3.7238356968,5.7379889826,0.00463109,0.00317311,-0.02084349
946,-2246.4504148,0.2390856543,3.7470104106,5.7275390857,0.00288898,0.00123315,0.00196693
947,-2246.45114849,0.2475551148,3.7482017494,5.7208774008,0.00214681,-1.659e-05,0.01045882
948,-2246.45173902,0.2546535353,3.7409590655,5.7170587243,0.00158059,-0.00139726,0.00911181
949,-2246.45206914,0.2578261356,3.7285297232,5.7164946946,0.00121805,-0.00198022,0.00309253
950,-2246.45228137,0.2592531474,3.7166111261,5.7172538308,0.00099238,-0.00190529,-0.0025085
951,-2246.45245832,0.2610368548,3.707328745,5.7178533238,0.00082929,-0.00149036,-0.00579984
952,-2246.45263658,0.2643171503,3.6999805351,5.7173233241,0.00068967,-0.00092735,-0.00620251
953,-2246.45276459,0.2678312932,3.6956673392,5.7152745649,0.00063471,-0.00046517,-0.00347595
954,-2246.45283003,0.2701544837,3.6935426416,5.7128798757,0.00065366,-0.00026208,-0.00030163
955,-2246.19814112,2.1015035649696228,4.857292467540768,5.343465804072603,0.01566074,0.13163673,0.04715323
956,-2246.24285444,2.1097895276,4.9269480463,5.368414177,-0.00135382,0.14809449,0.03791345
957,-2246.28277967,2.1133891136,5.0053210722,5.3919214026,-0.01238142,0.14217886,0.04065395
958,-2246.32411307,2.1135846599,5.1215327403,5.4317652874,-0.01316054,0.08764724,0.07826702
959,-2246.35998525,2.1138340044,5.2773661872,5.5301243557,-0.00613825,0.03009327,0.1011813
960,-2246.39065511,2.120073649,5.4974453867,5.723134539,-0.01161584,0.05997021,-0.06053091
961,-2246.40349556,2.1208109997,5.5377761591,5.7206338511,-0.01033144,0.0481094,-0.03629167
962,-2246.41112306,2.1207472717,5.5818761752,5.7262516978,-0.00965882,0.0409056,-0.02823329
963,-2246.42029699,2.1189862069,5.6484032683,5.7304813326,-0.00883093,0.03227903,-0.01845084
964,-2246.42950927,2.1139871932,5.7482176224,5.7346654036,-0.00811145,0.02321769,-0.01267772
965,-2246.43697971,2.1012113104,5.897633598,5.72978716,-0.00697568,0.01237787,-0.00447587
966,-2246.43998243,2.0906212612,5.9684932426,5.7240288037,-0.00620207,0.00815698,-0.00125476
967,-2246.44338178,2.074837001,6.0456529767,5.7170593706,-0.00528542,0.00436698,-5.269e-05
968,-2246.44587741,2.0540122318,6.1177285372,5.7078518794,-0.00408255,0.0016463,0.00331459
969,-2246.44673778,2.0448993389,6.1415639512,5.709747279,-0.00411251,0.00143503,-0.00424013
970,-2246.4476551,2.0286430562,6.150254593,5.6987187642,-0.00285507,0.00232328,0.01464782
971,-2246.44836346,2.0195072634,6.1789525212,5.710678107,-0.00380615,0.00239292,-0.01080946
972,-2246.44889883,2.0159817982,6.1811142902,5.7085050768,-0.00366928,0.00241923,-0.0061317
973,-2246.44917067,2.0118258383,6.1868663348,5.7070827421,-0.00347697,0.00220585,-0.00343298
974,-2246.4494576,2.0056007858,6.1956647128,5.7057809588,-0.00320155,0.00184131,-0.00095346
975,-2246.44977807,1.9958744027,6.2086641038,5.7045190561,-0.00280611,0.00130916,0.00141844
976,-2246.45009449,1.9804845971,6.2275963564,5.7033457475,-0.00219263,0.00052918,0.00326059
977,-2246.45028607,1.9676198214,6.2405331649,5.7029346506,-0.00166629,-1.86e-06,0.00318154
978,-2246.45046881,1.9560644181,6.2482499699,5.7028592241,-0.00115449,-0.00030613,0.00166596
979,-2246.45063068,1.9473143709,6.249356476,5.7026638601,-0.00072537,-0.00029252,-0.00068758
980,-2246.45072204,1.9443306045,6.2456429772,5.7019304376,-0.00055986,-2.365e-05,-0.00207055
981,-2246.29477484,3.152255347454434,4.857292467540768,5.343465804072603,0.0464721,-0.08924896,0.04657089
982,-2246.32698296,3.1768453078,4.8100603746,5.3681060154,0.0389968,-0.05819455,0.07829655
983,-2246.35117541,3.2043259968,4.7652886264,5.414444221,0.0318686,-0.04431177,0.08132726
984,-2246.37671115,3.2433426628,4.7022239278,5.4888829833,0.02566014,-0.04646278,0.05071158
985,-2246.39737224,3.302929815,4.5958758258,5.5887867892,0.01590038,-0.04427621,0.00288998
986,-2246.40542359,3.3450654086,4.5103068351,5.6413203903,0.00843715,-0.03261166,-0.00574829
987,-2246.41221802,3.3796017501,4.4297922631,5.6741156296,0.00372647,-0.02250766,0.00019287
988,-2246.41906918,3.414787211,4.3382843293,5.7053702245,0.00072366,-0.01818251,-0.00435509
989,-2246.42628233,3.4584980833,4.2067896706,5.7334674906,-0.00144529,-0.01372314,-0.00147347
990,-2246.42946601,3.477493027,4.1374154981,5.7439812503,-0.00201462,-0.01434438,-0.01110073
991,-2246.43300088,3.4884589121,4.0683823076,5.7368320423,-0.00167666,-0.01279912,-0.00139853
992,-2246.43557897,3.4996171359,4.0012542921,5.7403074188,-0.00235114,-0.01291611,-0.02040625
993,-2246.43791082,3.4991633095,3.9543408756,5.7237386301,-0.0019019,-0.00896732,-0.00129608
994,-2246.43974621,3.5077149725,3.8920428953,5.7250434006,-0.0027397,-0.00566579,-0.00698523
995,-2246.44114974,3.5135676556,3.8357733081,5.7229636724,-0.00302285,-0.00218248,0.00117186
996,-2246.44196852,3.5180119937,3.7913474822,5.7247323527,-0.0032609,-0.00045801,0.00141101
997,-2246.44271918,3.5167246145,3.7546065351,5.7233963305,-0.00302906,0.00028611,0.00484897
998,-2246.44318104,3.5116747113,3.7352846638,5.7223692678,-0.00279057,7.577e-05,0.00206135
999,-2246.44346969,3.5021540646,3.7373389964,5.7188137736,-0.00230106,-0.00090395,0.00178301
1000,-2246.44368059,3.493494133,3.7396695644,5.7166988603,-0.00196834,-0.00164435,-0.00223402
1001,-2246.4438963,3.4823747192,3.7436328848,5.7127941724,-0.00146523,-0.00228608,-0.00286856
1002,-2246.44407861,3.474171763,3.7358723011,5.7106356504,-0.00114907,-0.00204266,-0.00427834
1003,-2246.44420216,3.4692124171,3.7245574964,5.7089979469,-0.00095137,-0.00130035,-0.00218708
1004,-2246.44428201,3.4673653365,3.7111599802,5.7088874056,-0.00089018,-0.00035198,-0.00077473
1005,-2246.29397609,4.2030071299392455,4.857292467540768,5.343465804072603,-0.06060786,-0.09098738,-0.06768585
1006,-2246.33287741,4.1709321452,4.809140439,5.3076439495,-0.0443552,-0.05656254,-0.02536241
1007,-2246.34274827,4.1247064894,4.7491433175,5.2786819288,0.02216312,0.05071629,0.09686269
1008,-2246.35223441,4.130692547,4.7632946562,5.3074950611,-0.0186997,-0.01239568,0.02849558
1009,-2246.35899906,4.1106522757,4.7486163145,5.3364779567,-0.02755774,-0.02551601,0.01720669
1010,-2246.36415682,4.0867281737,4.7295345164,5.3652283025,-0.03214075,-0.03224419,0.01223357
1011,-2246.37026219,4.049929503,4.6993368429,5.4064695861,-0.03628081,-0.03906107,0.00589089
1012,-2246.37744381,3.993663141,4.6519828824,5.465775492,-0.03921924,-0.04647302,-0.00688478
1013,-2246.3855275,3.9067998898,4.5760458064,5.548059707,-0.03645553,-0.05077501,-0.02862042
1014,-2246.39539428,3.8352109177,4.5082619891,5.6001700085,-0.02599221,-0.04200468,-0.02416176
1015,-2246.40887218,3.7564289998,4.4257731157,5.6452862878,-0.01158859,-0.02406821,0.00679428
1016,-2246.41863922,3.6545273907,4.3123722206,5.7141736173,-0.00117893,-0.02029133,-0.01127388
1017,-2246.4219792,3.6436740966,4.280063848,5.703840428,0.00056784,-0.00607368,0.04516818
1018,-2246.4252911,3.6103574614,4.2311987824,5.7309096579,0.00135896,-0.01475807,0.00090642
1019,-2246.42881459,3.6024153393,4.1957517236,5.7349816232,-0.00082975,-0.01918533,-0.01983938
1020,-2246.43158305,3.5952939573,4.1561971136,5.7337721262,-0.00325967,-0.0204862,-0.0270525
1021,-2246.43408423,3.5774033844,4.098607436,5.7347873809,-0.00443798,-0.01929303,-0.02870035
1022,-2246.43678911,3.5457232939,4.0139021123,5.737266733,-0.00428694,-0.01565228,-0.02530218
1023,-2246.43943752,3.4992639924,3.9018589783,5.7398691543,-0.00245913,-0.00976188,-0.01650624
1024,-2246.44113821,3.4658184261,3.8270938426,5.7392239925,-0.00015041,-0.00526584,-0.00710016
1025,-2246.4422994,3.4426781045,3.7750689237,5.7351544918,0.00208622,-0.0019141,0.00055464
1026,-2246.44284232,3.4373319907,3.7550860485,5.7289022351,0.00290568,-0.00063172,0.00391123
1027,-2246.44332672,3.4392036798,3.7405800101,5.720078646,0.00298999,-1.832e-05,0.00424419
1028,-2246.44369537,3.447922175,3.7336187931,5.7107292366,0.00213882,-0.00015492,0.00340978
1029,-2246.44391312,3.4551054265,3.7281239209,5.7062446599,0.0011958,-0.00047592,8.72e-06
1030,-2246.44404658,3.4615981427,3.7270266627,5.7040142436,0.00034464,-0.00083735,0.00025059
1031,-2246.44415879,3.4618396515,3.7175821513,5.705988612,0.00018239,-0.00061568,-0.00238226
1032,-2246.44424638,3.4646881627,3.7149194348,5.7064562241,2.86e-05,-0.00051254,0.00094179
1033,-2246.27181736,5.253759858100755,4.857292467540768,5.11387346946027,0.09375225,-0.03125024,-0.06241634
1034,-2246.30448077,5.3033671084,4.8407519757,5.0808401623,0.09060253,-0.02899125,-0.05777125
1035,-2246.32940032,5.3585807183,4.8229276602,5.0453034091,0.06425376,-0.00919477,-0.04221874
1036,-2246.3477901,5.4426325986,4.8069145953,4.9896764357,-0.01086019,0.04739885,-0.00628782
1037,-2246.36023272,5.4755822379,4.82417205,4.9601006801,-0.01168849,0.03307794,-0.01529679
1038,-2246.37036101,5.5060470862,4.8417308413,4.9230699732,-0.0076634,0.01646357,-0.02053837
1039,-2246.37951207,5.5482223255,4.8641351664,4.8608073895,0.00063681,-0.00496597,-0.01720651
1040,-2246.38304483,5.5680417555,4.8726957873,4.8229663211,0.00841184,-0.01502718,-0.01102127
1041,-2246.38590054,5.5787781815,4.8707507143,4.7991370982,0.0129732,-0.01700957,-0.0057089
1042,-2246.38822677,5.5905179044,4.859022752,4.7818274303,0.01169328,-0.01151809,0.00019423
1043,-2246.38921662,5.6012816453,4.8473181938,4.7760700296,0.00557614,-0.00404832,0.00361342
1044,-2246.3897872,5.6121250443,4.8381938743,4.7737906112,9.205e-05,0.00086323,0.00497768
1045,-2246.39030268,5.624191194,4.8299034819,4.7724897631,-0.00282829,0.00220076,0.00446442
1046,-2246.39071726,5.6355420894,4.8225327894,4.772220829,-0.00235262,-6.516e-05,0.00241138
1047,-2246.39091722,5.6405895503,4.8180794617,4.7732258915,-0.00040933,-0.00259755,0.00072364
1048,-2246.39105219,5.6430324287,4.813504048,4.7748873303,0.00116515,-0.00389339,-0.00021078
1049,-2246.39116741,5.6449431613,4.8072766376,4.7769536299,0.00186867,-0.00377576,-0.00040216
1050,-2246.39126403,5.6473474619,4.7993409557,4.7790923864,0.00148985,-0.00241014,0.00010154
1051,-2246.24782578,6.304511640585566,4.857292467540768,5.11387346946027,-0.09378844,0.25389155,0.30266543
1052,-2246.27577297,6.2548759621,4.9916425114,5.2740331143,-0.00823168,-0.12275973,-0.03289357
1053,-2246.31679708,6.2476486198,4.953819367,5.2738312776,-0.00731991,-0.10517979,-0.01089525
1054,-2246.34609794,6.2387293201,4.8993579662,5.2819119172,-0.01242307,-0.05005649,0.04370974
1055,-2246.36302548,6.2184290141,4.8333945766,5.337532722,-0.01484896,0.00838643,0.10167723
1056,-2246.3790929,6.1912514517,4.7747636197,5.4421233847,0.00948669,-0.02351549,0.04489233
1057,-2246.38736455,6.1809373169,4.7026606919,5.5362752885,0.02454447,-0.03949617,-0.00461399
1058,-2246.39524581,6.191514178,4.6463998572,5.5846973646,0.02490856,-0.04111458,-0.01802701
1059,-2246.40408296,6.2161739139,4.5781977069,5.6239758747,0.0197266,-0.0386083,-0.01809118
1060,-2246.41175613,6.2564280993,4.4718929276,5.6728059705,0.0122248,-0.033911,-0.01832042
1061,-2246.4161111,6.285055623,4.398165558,5.6930561909,0.00780765,-0.02803951,-0.01116683
1062,-2246.42058728,6.3136603724,4.3153488371,5.7127592427,0.00515541,-0.02281648,-0.00991368
1063,-2246.42641214,6.3578893213,4.1889644745,5.7274955307,0.00260197,-0.01457366,-0.00197014
1064,-2246.4304618,6.3996732157,4.0561852868,5.7452914819,0.00214705,-0.00974692,-0.01703306
1065,-2246.43320079,6.4348613096,3.9707488765,5.7160693228,0.00167375,-0.00252405,0.02960261
1066,-2246.43614298,6.4638316558,3.8619761492,5.7374885502,0.0026566,-0.00100519,-0.01758984
1067,-2246.43881871,6.4622324608,3.867900921,5.7288676693,0.00258037,-0.00234262,-0.01056446
1068,-2246.44045981,6.4705598505,3.8496391167,5.7215889126,0.00203569,-0.00281925,-0.00518655
1069,-2246.44167034,6.4829326129,3.8206224546,5.7160624941,0.00136666,-0.00279045,-0.00154199
1070,-2246.44270451,6.5009003415,3.7762968741,5.7115916538,0.00055749,-0.00220975,0.00038313
1071,-2246.44324967,6.5159387972,3.7373418392,5.7100040481,5.1e-06,-0.00121245,-0.00011962
1072,-2246.44354405,6.5227471993,3.7185086808,5.7099635286,-0.00011087,-0.00037244,-0.00071893
1073,-2246.44381737,6.5266564693,3.7063666044,5.7100718322,-1.288e-05,0.00050224,-0.00137659
1074,-2246.44399273,6.5269709311,3.7046230232,5.7092034402,0.0001668,0.00085828,-0.00111444
1075,-2246.44412561,6.5266389429,3.7058443935,5.7072793093,0.00026672,0.00088032,-0.0005409
1076,-2246.4442177,6.5267702267,3.7072533751,5.7048466014,0.00022195,0.00064763,0.000292
1077,-2246.1866899,7.355263423070377,4.857292467540768,5.11387346946027,-0.03231006,-0.00606747,0.1581362
1078,-2246.23006855,7.338160032,4.854078122,5.1975515413,-0.05542,-0.03331436,0.1036699
1079,-2246.25975691,7.3020936995,4.8347461474,5.282197544,-0.06988302,-0.05671083,0.06794516
1080,-2246.29467054,7.2363857083,4.7903463645,5.3988160876,-0.07867067,-0.08147557,0.02441765
1081,-2246.33298714,7.1270610287,4.7039746008,5.5579944635,-0.07076856,-0.08512403,-0.02463125
1082,-2246.36240439,6.9923880978,4.587127056,5.7132580606,-0.04666813,-0.06292078,-0.05683861
1083,-2246.38375283,6.9231449591,4.519133742,5.7515278228,-0.02919403,-0.04174042,-0.03361579
1084,-2246.40286894,6.8463790142,4.4357255025,5.7693494757,-0.01565964,-0.02511576,-0.00579212
1085,-2246.40998626,6.7996872202,4.3795166299,5.7723059195,-0.01222662,-0.02393583,-0.01029988
1086,-2246.41749543,6.7475916769,4.3053417365,5.7483398589,-0.00732151,-0.0171559,0.01153826
1087,-2246.42353311,6.669604698,4.2012715227,5.7548109038,-0.00294888,-0.02161401,-0.02926041
1088,-2246.42836908,6.6372161398,4.1378993155,5.7215598924,-0.00112731,-0.01339901,0.01019579
1089,-2246.43193529,6.6063243488,4.0882632254,5.732059477,0.00039846,-0.01329505,-0.00528431
1090,-2246.43553651,6.566575917,4.0137095631,5.7369572622,0.00163573,-0.01039426,-0.00972777
1091,-2246.43781308,6.5307149363,3.9415786666,5.7339407419,0.00258488,-0.0076375,-0.00979781
1092,-2246.43971605,6.501095463,3.870436975,5.7235114298,0.00298706,-0.00466673,-0.00137669
1093,-2246.44085678,6.485770895,3.8242786962,5.7160056802,0.0033995,-0.00294523,0.00290459
1094,-2246.44192859,6.4809130545,3.7871683311,5.7092723687,0.00351372,-0.00162257,0.00771055
