Time,Absorbance,Time2,Absorbance2,Concentration
3.744166613,0.057758268,3.304999948,0.001092613,1.50E-08
3.745833158,0.057926156,3.306666493,0.001260501,1.73E-08
3.747499943,0.05767918,3.308333278,0.001013525,1.39E-08
3.749166489,0.057678971,3.309999824,0.001013316,1.39E-08
3.750833273,0.057768378,3.311666608,0.001102723,1.51E-08
3.752500057,0.057783816,3.313333392,0.001118161,1.53E-08
3.754166603,0.057609417,3.314999938,0.000943762,1.29E-08
3.755833387,0.05751422,3.316666722,0.000848565,1.16E-08
3.757499933,0.057665937,3.318333268,0.001000282,1.37E-08
3.759166718,0.057691388,3.320000053,0.001025733,1.41E-08
3.760833263,0.057669662,3.321666598,0.001004007,1.38E-08
3.762499809,0.057689615,3.323333144,0.00102396,1.40E-08
3.764166594,0.057713531,3.324999929,0.001047876,1.44E-08
3.765833139,0.057672024,3.326666474,0.001006369,1.38E-08
3.767499924,0.057639182,3.328333259,0.000973527,1.33E-08
3.769166708,0.057424422,3.330000043,0.000758767,1.04E-08
3.770833254,0.057725891,3.331666589,0.001060236,1.45E-08
3.772500038,0.057766665,3.333333373,0.00110101,1.51E-08
3.774166584,0.057589673,3.334999919,0.000924018,1.27E-08
3.775833368,0.057513896,3.336666703,0.000848241,1.16E-08
3.777500153,0.057506833,3.338333488,0.000841178,1.15E-08
3.77916646,0.057618402,3.339999795,0.000952747,1.31E-08
3.780833244,0.057492737,3.341666579,0.000827082,1.13E-08
3.78249979,0.057464253,3.343333125,0.000798598,1.09E-08
3.784166574,0.057546169,3.344999909,0.000880514,1.21E-08
3.785833359,0.057616659,3.346666694,0.000951004,1.30E-08
3.787499905,0.057402235,3.34833324,0.00073658,1.01E-08
3.789166689,0.057363387,3.350000024,0.000697732,9.56E-09
3.790833235,0.057519779,3.35166657,0.000854124,1.17E-08
3.792500019,0.057642523,3.353333354,0.000976868,1.34E-08
3.794166803,0.057408705,3.355000138,0.00074305,1.02E-08
3.795833111,0.057322592,3.356666446,0.000656937,9.00E-09
3.797499895,0.057492267,3.35833323,0.000826612,1.13E-08
3.799166441,0.057615597,3.359999776,0.000949942,1.30E-08
3.800833225,0.057508606,3.36166656,0.000842951,1.15E-08
3.80250001,0.05734212,3.363333345,0.000676465,9.27E-09
3.804166555,0.057540022,3.36499989,0.000874367,1.20E-08
3.80583334,0.057551783,3.366666675,0.000886128,1.21E-08
3.807499886,0.057351869,3.368333221,0.000686214,9.40E-09
3.80916667,0.057456866,3.370000005,0.000791211,1.08E-08
3.810833454,0.057485588,3.371666789,0.000819933,1.12E-08
3.8125,0.057412695,3.373333335,0.00074704,1.02E-08
3.814166546,0.057426494,3.374999881,0.000760839,1.04E-08
3.815833092,0.057387169,3.376666427,0.000721514,9.88E-09
3.817499876,0.057377685,3.378333211,0.00071203,9.75E-09
3.81916666,0.057415236,3.379999995,0.000749581,1.03E-08
3.820833206,0.057341971,3.381666541,0.000676315,9.26E-09
3.82249999,0.057332695,3.383333325,0.00066704,9.14E-09
3.824166536,0.057277165,3.384999871,0.00061151,8.38E-09
3.825833321,0.057507306,3.386666656,0.000841651,1.15E-08
3.827500105,0.057243172,3.38833344,0.000577517,7.91E-09
3.829166651,0.057228286,3.389999986,0.000562631,7.71E-09
3.830833435,0.057357509,3.39166677,0.000691854,9.48E-09
3.832499743,0.057371866,3.393333078,0.000706211,9.67E-09
3.834166527,0.057189368,3.394999862,0.000523713,7.17E-09
3.835833311,0.057170261,3.396666646,0.000504606,6.91E-09
3.837499857,0.057358749,3.398333192,0.000693094,9.49E-09
3.839166641,0.057222232,3.399999976,0.000556577,7.62E-09
3.840833187,0.057405811,3.401666522,0.000740156,1.01E-08
3.842499971,0.057293292,3.403333306,0.000627637,8.60E-09
3.844166756,0.057239126,3.405000091,0.000573471,7.86E-09
3.845833302,0.057228878,3.406666637,0.000563223,7.71E-09
3.847500086,0.057179209,3.408333421,0.000513554,7.03E-09
3.849166393,0.057121541,3.409999728,0.000455886,6.24E-09
3.850833178,0.057256848,3.411666513,0.000591193,8.10E-09
3.852499962,0.057248607,3.413333297,0.000582952,7.99E-09
3.854166508,0.057259593,3.414999843,0.000593938,8.14E-09
3.855833292,0.057134446,3.416666627,0.000468791,6.42E-09
3.857499838,0.05710436,3.418333173,0.000438705,6.01E-09
3.859166622,0.056979198,3.419999957,0.000313543,4.29E-09
3.860833406,0.05706241,3.421666741,0.000396755,5.43E-09
3.862499952,0.057084639,3.423333287,0.000418984,5.74E-09
3.864166737,0.057184849,3.425000072,0.000519194,7.11E-09
3.865833282,0.057095177,3.426666617,0.000429522,5.88E-09
3.867499828,0.056985427,3.428333163,0.000319772,4.38E-09
3.869166613,0.057194859,3.429999948,0.000529204,7.25E-09
3.870833158,0.057086203,3.431666493,0.000420548,5.76E-09
3.872499943,0.057071973,3.433333278,0.000406318,5.57E-09
3.874166489,0.057075664,3.434999824,0.000410009,5.62E-09
3.875833273,0.057065096,3.436666608,0.000399441,5.47E-09
3.877500057,0.057132408,3.438333392,0.000466753,6.39E-09
3.879166603,0.056939296,3.439999938,0.000273641,3.75E-09
3.880833387,0.056986194,3.441666722,0.000320539,4.39E-09
3.882499933,0.05697548,3.443333268,0.000309825,4.24E-09
3.884166718,0.057012167,3.445000053,0.000346512,4.75E-09
3.885833263,0.057129808,3.446666598,0.000464153,6.36E-09
3.887499809,0.056794088,3.448333144,0.000128433,1.76E-09
3.889166594,0.057064533,3.449999929,0.000398878,5.46E-09
3.890833139,0.056954317,3.451666474,0.000288662,3.95E-09
3.892499924,0.056883991,3.453333259,0.000218336,2.99E-09
3.894166708,0.05709438,3.455000043,0.000428725,5.87E-09
3.895833254,0.056912441,3.456666589,0.000246786,3.38E-09
3.897500038,0.056878738,3.458333373,0.000213083,2.92E-09
3.899166584,0.056981087,3.459999919,0.000315432,4.32E-09
3.900833368,0.056879479,3.461666703,0.000213824,2.93E-09
3.902500153,0.05685965,3.463333488,0.000193995,2.66E-09
3.90416646,0.05710737,3.464999795,0.000441715,6.05E-09
3.905833244,0.056962758,3.466666579,0.000297103,4.07E-09
3.90749979,0.056845959,3.468333125,0.000180304,2.47E-09
3.909166574,0.056966152,3.469999909,0.000300497,4.12E-09
3.910833359,0.056887798,3.471666694,0.000222143,3.04E-09
3.912499905,0.056947589,3.47333324,0.000281934,3.86E-09
3.914166689,0.056960192,3.475000024,0.000294537,4.03E-09
3.915833235,0.056874018,3.47666657,0.000208363,2.85E-09
3.917500019,0.056985985,3.478333354,0.00032033,4.39E-09
3.919166803,0.056937967,3.480000138,0.000272311,3.73E-09
3.920833111,0.056777451,3.481666446,0.000111796,1.53E-09
3.922499895,0.056862008,3.48333323,0.000196353,2.69E-09
3.924166441,0.056806833,3.484999776,0.000141178,1.93E-09
3.925833225,0.056895766,3.48666656,0.000230111,3.15E-09
3.92750001,0.056626961,3.488333345,-3.87E-05,-5.30E-10
3.929166555,0.056785267,3.48999989,0.000119612,1.64E-09
3.93083334,0.05688104,3.491666675,0.000215385,2.95E-09
3.932499886,0.056997113,3.493333221,0.000331458,4.54E-09
3.93416667,0.056686889,3.495000005,2.12E-05,2.91E-10
3.935833454,0.056740426,3.496666789,7.48E-05,1.02E-09
3.9375,0.056819048,3.498333335,0.000153393,2.10E-09
3.939166546,0.056929171,3.499999881,0.000263516,3.61E-09
3.940833092,0.056783732,3.501666427,0.000118077,1.62E-09
3.942499876,0.056573674,3.503333211,-9.20E-05,-1.26E-09
3.94416666,0.056808013,3.504999995,0.000142358,1.95E-09
3.945833206,0.056713998,3.506666541,4.83E-05,6.62E-10
3.94749999,0.056767862,3.508333325,0.000102207,1.40E-09
3.949166536,0.056539025,3.509999871,-0.00012663,-1.73E-09
3.950833321,0.056713261,3.511666656,4.76E-05,6.52E-10
3.952500105,0.056842741,3.51333344,0.000177086,2.43E-09
3.954166651,0.056786418,3.514999986,0.000120763,1.65E-09
3.955833435,0.056625251,3.51666677,-4.04E-05,-5.53E-10
3.957499743,0.056673884,3.518333078,8.23E-06,1.13E-10
3.959166527,0.056725677,3.519999862,6.00E-05,8.22E-10
3.960833311,0.056757212,3.521666646,9.16E-05,1.25E-09
3.962499857,0.056691285,3.523333192,2.56E-05,3.51E-10
3.964166641,0.056881011,3.524999976,0.000215356,2.95E-09
3.965833187,0.056768451,3.526666522,0.000102796,1.41E-09
3.967499971,0.056548964,3.528333306,-0.000116691,-1.60E-09
3.969166756,0.056533482,3.530000091,-0.000132173,-1.81E-09
3.970833302,0.056652706,3.531666637,-1.29E-05,-1.77E-10
3.972500086,0.056690045,3.533333421,2.44E-05,3.34E-10
3.974166393,0.056815419,3.534999728,0.000149764,2.05E-09
3.975833178,0.056676447,3.536666513,1.08E-05,1.48E-10
3.977499962,0.056886971,3.538333297,0.000221316,3.03E-09
3.979166508,0.056513641,3.539999843,-0.000152014,-2.08E-09
3.980833292,0.05650736,3.541666627,-0.000158295,-2.17E-09
3.982499838,0.056528706,3.543333173,-0.000136949,-1.88E-09
3.984166622,0.056580249,3.544999957,-8.54E-05,-1.17E-09
3.985833406,0.05670733,3.546666741,4.17E-05,5.71E-10
3.987499952,0.056324486,3.548333287,-0.000341169,-4.67E-09
3.989166737,0.05655545,3.550000072,-0.000110205,-1.51E-09
3.990833282,0.056689221,3.551666617,2.36E-05,3.23E-10
3.992499828,0.056714438,3.553333163,4.88E-05,6.68E-10
3.994166613,0.056672409,3.554999948,6.75E-06,9.25E-11
3.995833158,0.056589007,3.556666493,-7.66E-05,-1.05E-09
3.997499943,0.056535371,3.558333278,-0.000130284,-1.78E-09
3.999166489,0.056759305,3.559999824,9.37E-05,1.28E-09
4.000833511,0.056539055,3.561666846,-0.0001266,-1.73E-09
4.002500057,0.056526318,3.563333392,-0.000139337,-1.91E-09
4.004166603,0.056640115,3.564999938,-2.55E-05,-3.50E-10
4.005833626,0.056806244,3.566666961,0.000140589,1.93E-09
4.007500172,0.05643148,3.568333507,-0.000234175,-3.21E-09
4.009166718,0.056439232,3.570000053,-0.000226423,-3.10E-09
4.01083374,0.056475226,3.571667075,-0.000190429,-2.61E-09
4.012500286,0.056485221,3.573333621,-0.000180434,-2.47E-09
4.014166832,0.056526318,3.575000167,-0.000139337,-1.91E-09
4.015833378,0.056458715,3.576666713,-0.00020694,-2.83E-09
4.017500401,0.056673411,3.578333736,7.76E-06,1.06E-10
4.019166946,0.056453556,3.580000281,-0.000212099,-2.91E-09
4.020833492,0.056431126,3.581666827,-0.000234529,-3.21E-09
4.022500038,0.056329053,3.583333373,-0.000336602,-4.61E-09
4.024166584,0.056537993,3.584999919,-0.000127662,-1.75E-09
4.025833607,0.056551088,3.586666942,-0.000114567,-1.57E-09
4.027500153,0.056383107,3.588333488,-0.000282548,-3.87E-09
4.029166698,0.056369785,3.590000033,-0.00029587,-4.05E-09
4.030833721,0.056545071,3.591667056,-0.000120584,-1.65E-09
4.032500267,0.056597941,3.593333602,-6.77E-05,-9.28E-10
4.034166813,0.056482535,3.595000148,-0.00018312,-2.51E-09
4.035833836,0.056454323,3.596667171,-0.000211332,-2.89E-09
4.037499905,0.056499548,3.59833324,-0.000166107,-2.28E-09
4.039166927,0.056557748,3.600000262,-0.000107907,-1.48E-09
4.040833473,0.056438994,3.601666808,-0.000226661,-3.10E-09
4.042500019,0.05651591,3.603333354,-0.000149745,-2.05E-09
4.044167042,0.056551557,3.605000377,-0.000114098,-1.56E-09
4.045833588,0.056633241,3.606666923,-3.24E-05,-4.44E-10
4.047500134,0.05638532,3.608333469,-0.000280335,-3.84E-09
4.049166679,0.056309544,3.610000014,-0.000356111,-4.88E-09
4.050833702,0.056417566,3.611667037,-0.000248089,-3.40E-09
4.052500248,0.056665655,3.613333583,2.30E-10,3.15E-15
4.054166794,0.056327108,3.615000129,-0.000338547,-4.64E-09
